year_month,row_id,agent_code,agent_age,agent_join_month,first_policy_sold_month,unique_proposals_last_7_days,unique_proposals_last_15_days,unique_proposals_last_21_days,unique_proposal,unique_quotations_last_7_days,unique_quotations_last_15_days,unique_quotations_last_21_days,unique_quotations,unique_customers_last_7_days,unique_customers_last_15_days,unique_customers_last_21_days,unique_customers,new_policy_count,ANBP_value,net_income,number_of_policy_holders,number_of_cash_payment_policies,new_policy_count_lag1,new_policy_count_lag2,new_policy_count_lag3,latest_policy_count,unique_proposals_week_4,unique_proposals_week_3,unique_proposals_week_2,unique_proposals_week_1,unique_quotations_week_4,unique_quotations_week_3,unique_quotations_week_2,unique_quotations_week_1,unique_customers_week_4,unique_customers_week_3,unique_customers_week_2,unique_customers_week_1,year,month,month_sin,month_cos,Q_3,unique_proposal_lag1,unique_proposal_lag2,unique_proposal_lag3,unique_proposal_roll_mean_3,unique_proposal_roll_std_3,unique_quotations_lag1,unique_quotations_lag2,unique_quotations_lag3,unique_quotations_roll_mean_3,unique_quotations_roll_std_3,unique_customers_lag1,unique_customers_lag2,unique_customers_lag3,unique_customers_roll_mean_3,unique_customers_roll_std_3,new_policy_count_roll_mean_3,new_policy_count_roll_std_3,prop_to_quote,quote_to_customer,tenure_months,is_year_end,is_summer,months_since_first_sale,cum_policies,expanding_mean_policy
2024-09-01,661,026b60ee,57,2019-08-01,2022-01-03,2,0,7,11,2,4,3,10,4,7,7,18,12,1179516,185586,18,36,0.0,0.0,0.0,0,2,-2,7,4,2,2,-1,7,4,3,0,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5263157894736842,61,0,0,32,12,12.0
2024-09-01,492,026ffb43,40,2020-05-01,2023-01-04,2,2,0,8,3,4,5,13,5,7,10,22,10,996840,156825,88,30,0.0,0.0,0.0,0,2,0,-2,8,3,1,1,8,5,2,3,12,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.5652173913043478,52,0,0,20,10,10.0
2024-09-01,432,0279d0a7,27,2019-07-01,2023-01-08,3,5,16,27,1,2,1,16,3,6,3,12,28,286104,74285,48,168,0.0,0.0,0.0,0,3,2,11,11,1,1,-1,15,3,3,-3,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.588235294117647,1.2307692307692308,62,0,0,20,28,28.0
2024-09-01,428,03216cb4,53,2022-11-01,2023-01-09,0,0,9,11,2,0,2,8,4,4,3,11,13,809328,101819,33,39,0.0,0.0,0.0,0,0,0,9,2,2,-2,2,6,4,0,-1,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,0.6666666666666666,22,0,0,20,13,13.0
2024-09-01,144,0330163d,25,2024-02-01,2024-01-03,3,4,11,22,2,4,3,18,4,4,6,14,28,1090992,168812,0,140,0.0,0.0,0.0,0,3,1,7,11,2,2,-1,15,4,0,2,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1578947368421053,1.2,7,0,0,8,28,28.0
2024-09-01,138,041aede5,47,2022-04-01,2023-01-07,3,4,9,21,1,5,9,17,3,7,15,25,24,988200,183051,25,144,0.0,0.0,0.0,0,3,1,5,12,1,4,4,8,3,4,8,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.6538461538461539,29,0,0,20,24,24.0
2024-09-01,110,0439a5fc,41,2021-03-01,2022-01-05,2,2,9,14,2,5,6,14,2,7,7,16,21,1719270,253632,48,21,0.0,0.0,0.0,0,2,0,7,5,2,3,1,8,2,5,0,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.8235294117647058,42,0,0,32,21,21.0
2024-09-01,588,046d7894,35,2019-10-01,2024-01-02,2,2,1,7,1,0,2,6,2,3,4,9,14,173474,35967,0,0,0.0,0.0,0.0,0,2,0,-1,6,1,-1,2,4,2,1,1,5,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,59,0,0,8,14,14.0
2024-09-01,141,04cd94ce,59,2020-01-01,2023-01-09,2,1,0,7,3,5,2,11,5,7,6,18,11,402897,97300,18,66,0.0,0.0,0.0,0,2,-1,-1,7,3,2,-3,9,5,2,-1,12,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.5789473684210527,56,0,0,20,11,11.0
2024-09-01,350,04f897f5,38,2020-10-01,2022-01-04,1,6,16,28,3,5,6,24,5,5,8,18,29,2685806,373864,54,29,0.0,0.0,0.0,0,1,5,10,12,3,2,1,18,5,0,3,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,1.263157894736842,47,0,0,32,29,29.0
2024-09-01,385,0522b331,47,2021-07-01,2022-01-12,3,1,6,14,0,2,2,5,0,6,2,8,23,387044,64674,0,207,0.0,0.0,0.0,0,3,-2,5,8,0,2,0,3,0,6,-4,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.5555555555555556,38,0,0,32,23,23.0
2024-09-01,711,05339eaf,21,2023-12-01,2024-01-02,1,2,15,19,4,0,0,11,6,3,6,15,23,960894,185310,30,184,0.0,0.0,0.0,0,1,1,13,4,4,-4,0,11,6,-3,3,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5833333333333333,0.6875,9,0,0,8,23,23.0
2024-09-01,802,057dd1b3,36,2022-07-01,2022-01-08,3,4,10,20,3,3,2,9,3,4,4,11,23,694600,181526,44,23,0.0,0.0,0.0,0,3,1,6,10,3,0,-1,7,3,1,0,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.75,26,0,0,32,23,23.0
2024-09-01,123,0599fb2d,39,2019-05-01,2024-01-04,2,4,18,29,3,2,2,10,3,6,7,16,32,1390784,213566,0,224,0.0,0.0,0.0,0,2,2,14,11,3,-1,0,8,3,3,1,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6363636363636362,0.5882352941176471,65,0,0,8,32,32.0
2024-09-01,836,05cb3b30,32,2023-03-01,2023-01-12,0,5,16,26,3,4,3,21,4,6,4,14,34,201144,50565,0,238,0.0,0.0,0.0,0,0,5,11,10,3,1,-1,18,4,2,-2,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1818181818181819,1.4,18,0,0,19,34,34.0
2024-09-01,177,068c4b6c,60,2022-05-01,2024-01-03,2,1,3,11,2,2,0,10,2,3,0,5,12,725484,171482,0,24,0.0,0.0,0.0,0,2,-1,2,8,2,0,-2,10,2,1,-3,5,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666666666667,28,0,0,8,12,12.0
2024-09-01,645,06acbf85,38,2020-12-01,2024-01-04,2,0,10,13,3,5,0,9,3,9,4,16,0,0,330476,64,168,0.0,0.0,0.0,0,2,-2,10,3,3,2,-5,9,3,6,-5,12,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.5294117647058824,45,0,0,8,0,0.0
2024-09-01,699,06dfa6a3,39,2019-11-01,2022-01-03,0,2,3,9,4,5,9,19,6,9,14,29,16,466016,111445,0,64,0.0,0.0,0.0,0,0,2,1,6,4,1,4,10,6,3,5,15,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.6333333333333333,58,0,0,32,16,16.0
2024-09-01,448,071a8882,50,2020-05-01,2023-01-04,2,5,6,18,4,0,8,13,6,4,9,19,23,1841242,465789,76,161,0.0,0.0,0.0,0,2,3,1,12,4,-4,8,5,6,-2,5,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.65,52,0,0,20,23,23.0
2024-09-01,698,071c1880,48,2019-11-01,2024-01-02,1,4,11,20,4,1,3,14,5,2,4,11,27,1431243,328490,44,54,0.0,0.0,0.0,0,1,3,7,9,4,-3,2,11,5,-3,2,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.1666666666666667,58,0,0,8,27,27.0
2024-09-01,59,084c02de,47,2020-08-01,2023-01-02,0,4,14,20,3,2,0,12,3,4,3,10,23,2231713,652754,20,23,0.0,0.0,0.0,0,0,4,10,6,3,-1,-2,12,3,1,-1,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5384615384615385,1.0909090909090908,49,0,0,20,23,23.0
2024-09-01,146,0879757d,43,2022-03-01,2022-01-09,2,2,15,22,3,4,5,19,4,5,5,14,29,1389042,206686,14,174,0.0,0.0,0.0,0,2,0,13,7,3,1,1,14,4,1,0,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.2666666666666666,30,0,0,32,29,29.0
2024-09-01,231,087ef587,36,2019-07-01,2022-01-03,0,4,20,26,0,1,4,6,2,4,5,11,27,1375245,138810,33,216,0.0,0.0,0.0,0,0,4,16,6,0,1,3,2,2,2,1,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7142857142857144,0.5,62,0,0,32,27,27.0
2024-09-01,682,08a278cd,42,2023-08-01,2024-01-01,0,3,16,21,3,4,7,20,3,4,12,19,29,727233,73411,57,116,0.0,0.0,0.0,0,0,3,13,5,3,1,3,13,3,1,8,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13,0,0,8,29,29.0
2024-09-01,550,08d93405,35,2020-02-01,2022-01-01,2,2,16,21,2,5,3,11,4,6,6,16,26,2496598,366498,32,182,0.0,0.0,0.0,0,2,0,14,5,2,3,-2,8,4,2,0,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.6470588235294118,55,0,0,32,26,26.0
2024-09-01,544,08dd9dac,21,2021-06-01,2022-01-09,2,2,20,27,3,4,9,20,3,5,14,22,33,2387748,715257,44,66,0.0,0.0,0.0,0,2,0,18,7,3,1,5,11,3,2,9,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.8695652173913043,39,0,0,32,33,33.0
2024-09-01,41,096ab135,60,2021-07-01,2022-01-07,1,0,10,16,1,4,3,12,3,7,8,18,20,280380,72840,18,180,0.0,0.0,0.0,0,1,-1,10,6,1,3,-1,9,3,4,1,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2307692307692308,0.631578947368421,38,0,0,32,20,20.0
2024-09-01,269,09b8e785,54,2022-01-01,2023-01-06,0,5,11,17,1,6,9,17,1,9,11,21,26,1145248,340363,0,234,0.0,0.0,0.0,0,0,5,6,6,1,5,3,8,1,8,2,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.7727272727272727,32,0,0,20,26,26.0
2024-09-01,838,0a14b2af,24,2023-10-01,2023-01-11,2,3,1,8,3,2,9,15,3,2,10,15,15,53130,11527,0,90,0.0,0.0,0.0,0,2,1,-2,7,3,-1,7,6,3,-1,8,5,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,11,0,0,19,15,15.0
2024-09-01,402,0a318094,58,2019-09-01,2023-01-08,2,0,8,12,3,0,8,12,3,2,13,18,15,646095,131126,54,30,0.0,0.0,0.0,0,2,-2,8,4,3,-3,8,4,3,-1,11,5,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.631578947368421,60,0,0,20,15,15.0
2024-09-01,751,0a37f9af,20,2023-09-01,2024-01-01,1,1,0,7,1,3,8,13,3,5,12,20,9,811458,96719,20,72,0.0,0.0,0.0,0,1,0,-1,7,1,2,5,5,3,2,7,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6190476190476191,12,0,0,8,9,9.0
2024-09-01,585,0a419b45,25,2019-06-01,2022-01-05,1,5,9,20,2,2,6,16,4,5,11,20,28,1432480,425970,80,224,0.0,0.0,0.0,0,1,4,4,11,2,0,4,10,4,1,6,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1764705882352942,0.7619047619047619,63,0,0,32,28,28.0
2024-09-01,18,0a75b64a,34,2020-02-01,2023-01-07,3,3,19,26,3,5,0,16,5,6,4,15,35,1751995,285739,0,245,0.0,0.0,0.0,0,3,0,16,7,3,2,-5,16,5,1,-2,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5294117647058822,1.0,55,0,0,20,35,35.0
2024-09-01,200,0aaac9a7,57,2022-07-01,2022-01-08,1,3,6,14,2,6,1,12,3,9,5,17,17,1322345,349747,17,136,0.0,0.0,0.0,0,1,2,3,8,2,4,-5,11,3,6,-4,12,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0769230769230769,0.6666666666666666,26,0,0,32,17,17.0
2024-09-01,459,0aacb7a8,26,2024-05-01,2024-01-04,3,5,12,22,0,3,3,17,1,6,6,13,30,2654610,266942,26,240,0.0,0.0,0.0,0,3,2,7,10,0,3,0,14,1,5,0,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,1.2142857142857142,4,0,0,8,30,30.0
2024-09-01,513,0acddc02,22,2024-02-01,2024-01-04,3,2,16,26,2,5,2,14,4,9,5,18,33,2453187,532427,0,231,0.0,0.0,0.0,0,3,-1,14,10,2,3,-3,12,4,5,-4,13,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7333333333333334,0.7368421052631579,7,0,0,8,33,33.0
2024-09-01,687,0af61868,24,2023-09-01,2024-01-03,3,4,16,27,3,1,1,24,5,4,3,12,36,780948,101380,24,144,0.0,0.0,0.0,0,3,1,12,11,3,-2,0,23,5,-1,-1,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,1.8461538461538463,12,0,0,8,36,36.0
2024-09-01,458,0b1be2b8,49,2021-11-01,2023-01-11,0,3,18,25,2,2,2,9,4,2,2,8,0,0,190062,16,27,0.0,0.0,0.0,0,0,3,15,7,2,0,0,7,4,-2,0,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.0,34,0,0,19,0,0.0
2024-09-01,824,0b1d7054,28,2022-09-01,2024-01-03,3,1,18,26,1,0,6,15,1,1,10,12,35,3243800,647626,48,245,0.0,0.0,0.0,0,3,-2,17,8,1,-1,6,9,1,0,9,2,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625,1.1538461538461537,24,0,0,8,35,35.0
2024-09-01,580,0b51084d,50,2021-06-01,2022-01-06,3,2,15,22,2,2,6,16,2,2,6,10,29,2660083,583773,30,0,0.0,0.0,0.0,0,3,-1,13,7,2,0,4,10,2,0,4,4,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2941176470588236,1.4545454545454546,39,0,0,32,29,29.0
2024-09-01,597,0b5ebeaa,59,2024-05-01,2024-01-04,0,0,17,19,2,3,0,10,4,5,0,9,27,2337633,298587,0,54,0.0,0.0,0.0,0,0,0,17,2,2,1,-3,10,4,1,-5,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7272727272727273,1.0,4,0,0,8,27,27.0
2024-09-01,414,0bae2f2d,44,2023-01-01,2023-01-02,1,2,7,11,4,3,2,10,5,7,7,19,15,1311675,214363,19,30,0.0,0.0,0.0,0,1,1,5,4,4,-1,-1,8,5,2,0,12,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,20,0,0,20,15,15.0
2024-09-01,647,0bb2468d,22,2023-09-01,2023-01-12,0,4,5,11,4,6,2,13,6,7,8,21,13,238186,42006,21,39,0.0,0.0,0.0,0,0,4,1,6,4,2,-4,11,6,1,1,13,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.5909090909090909,12,0,0,19,13,13.0
2024-09-01,357,0c0e65a4,32,2024-03-01,2024-01-04,3,1,20,27,0,0,0,7,0,3,6,9,28,469504,60878,27,0,0.0,0.0,0.0,0,3,-2,19,7,0,0,0,7,0,3,3,3,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.375,0.7,6,0,0,8,28,28.0
2024-09-01,790,0c22f517,34,2021-09-01,2024-01-03,2,6,10,20,2,0,2,12,2,4,3,9,25,1650200,457862,36,100,0.0,0.0,0.0,0,2,4,4,10,2,-2,2,10,2,2,-1,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5384615384615385,1.2,36,0,0,8,25,25.0
